location_code,Unnamed: 0,Unnamed: 0.1,rates_code,rates_authority_id,rates_authority,region,address_no,address_street,address_town,pc__pcs,use_category,scat_code,sub_category,category,floor_area,rental_valuation,valuation_date,revaluation_year,period,rates_expected,name,rates_paid,status,status_date,status_duration,ratepayers_published,V1,V2,V6,V7,V8,V9,V10,V11,V12,V18,V22,V23,V24,V25,V27,V29,V31,V32,V33,V34,V35,V37,V40,V41,V42,V43,V44,V45,V46,V47,V49,V50,V52,V53,V61,V62,V63,V65,V66,V67,V68,V69,V71,V73,V74,V75,V76,geometry,new_date,locaton_code,period2,duration,study-start,time-of-entry,time-at-open,vacant,survival,entry,stat,StatusChange,TenantChange
6288345000,84548,84548,00528002325003,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2018-03,43349.5,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,45.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2018-04-01,45,2010-04-01,2877 days,2922,0,45,2877,0,False,False
6288345000,84549,84549,00528002325003,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2018-06,44616.5,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,136.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2018-07-01,136,2010-04-01,2877 days,3013,0,136,2877,0,False,False
6288345000,84550,84550,00528002325003,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2018-09,44616.5,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,228.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2018-10-01,228,2010-04-01,2877 days,3105,0,228,2877,0,False,False
6288345000,84551,84551,00528002325003,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2018-12,44616.5,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,320.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2019-01-01,320,2010-04-01,2877 days,3197,0,320,2877,0,False,False
6288345000,84552,84552,00528002325003,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2019-03,44616.5,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,410.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2019-04-01,410,2010-04-01,2877 days,3287,0,410,2877,0,False,False
6288345000,84553,84553,00528002325003,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2019-06,45612.0,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,501.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2019-07-01,501,2010-04-01,2877 days,3378,0,501,2877,0,False,False
6288345000,84554,84554,00528002325003,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2019-09,45612.0,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,593.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2019-10-01,593,2010-04-01,2877 days,3470,0,593,2877,0,False,False
6288345000,84555,84555,5.28002E+11,E09000007,Camden,Inner London - West,THE INDUSTRY BUILDING 23-25,HAMPSHIRE STREET,LONDON,NW5 2TE,"Factories, Workshops and Warehouses (Incl Bakeries & Dairies)",96,Industrial General,Industrial,962.96,90500.0,2017-04-01 00:00:00+00:00,2017,2019-12,45612.0,INDUSTRY HOUSE DEVELOPMENTS LTD,0.0,False,2018-02-15,685.0,True,5087820,50956340.0,CO02,,529728.0,184965.0,51.5486744,-0.13041789999999998,2,,,,23.0,,,,23.0,,25.0,,THE INDUSTRY BUILDING,20400528,,N,osgb1000002298947113,6.0,osgb4000000031228909,1,osgb1000005433929,14,6288345000.0,HAMPSHIRE STREET,,HAMPSHIRE STREET,LONDON,CAMDEN,LONDON,NW5 2TE,NW5 2TE,S,1F,D,E05000139,2012-03-19,0,IF3,96.0,POINT (529729.7967772977 184965.3207863403),2018-02-15 00:00:00,6288345000,2020-01-01,685,2010-04-01,2877 days,3562,0,685,2877,0,False,True
7999373000,87105,87105,00535022500018,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2019-06,1743.05,NAMULAS PENSION TRUSTEES LIMITED,5.6843418860808e-14,False,2019-04-01,91.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999373000,2019-07-01,91,2010-04-01,3287 days,3378,0,91,3287,0,False,False
7999373000,87106,87106,00535022500018,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2019-09,1743.05,NAMULAS PENSION TRUSTEES LIMITED,5.6843418860808e-14,False,2019-04-01,183.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999373000,2019-10-01,183,2010-04-01,3287 days,3470,0,183,3287,0,False,False
7999373000,87107,87107,5.35023E+11,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2019-12,1743.05,NAMULAS PENSION TRUSTEES LIMITED,5.68e-14,False,2019-01-04,275.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-01-04 00:00:00,7999373000,2020-01-01,362,2010-04-01,3200 days,3562,0,362,3200,0,False,False
7999373000,87108,87108,00535022500018,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2020-03,1743.05,NAMULAS PENSION TRUSTEES LIMITED,5.6843418860808e-14,False,2019-04-01,366.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999373000,2020-04-01,366,2010-04-01,3287 days,3653,0,366,3287,0,False,False
7999373000,87109,87109,00535022500018,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2020-06,1771.45,NAMULAS PENSION TRUSTEES LIMITED,5.6843418860808e-14,False,2019-04-01,457.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999373000,2020-07-01,457,2010-04-01,3287 days,3744,0,457,3287,0,False,False
7999373000,87110,87110,00535022500018,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2020-09,1771.45,NAMULAS PENSION TRUSTEES LIMITED,5.6843418860808e-14,False,2019-04-01,549.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999373000,2020-10-01,549,2010-04-01,3287 days,3836,0,549,3287,0,False,False
7999373000,87111,87111,00535022500018,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2020-12,1771.45,NAMULAS PENSION TRUSTEES LIMITED,5.6843418860808e-14,False,2019-04-01,641.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999373000,2021-01-01,641,2010-04-01,3287 days,3928,0,641,3287,0,False,False
7999373000,87112,87112,00535022500018,E09000007,Camden,Inner London - West,UNIT 1 GND FLR 225,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,17.84,3550.0,2017-04-01 00:00:00+00:00,2017,2021-03,1771.45,NAMULAS PENSION TRUSTEES LIMITED,5.6843418860808e-14,False,2019-04-01,731.0,True,5164965,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 1,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999373000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999373000,2021-04-01,731,2010-04-01,3287 days,4018,0,731,3287,0,False,False
7999376000,87149,87149,00535022500024,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2019-06,3044.2,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-04-01,91.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999376000,2019-07-01,91,2010-04-01,3287 days,3378,0,91,3287,0,False,False
7999376000,87150,87150,00535022500024,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2019-09,3044.2,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-04-01,183.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999376000,2019-10-01,183,2010-04-01,3287 days,3470,0,183,3287,0,False,False
7999376000,87151,87151,5.35023E+11,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2019-12,3044.2,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-01-04,275.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-01-04 00:00:00,7999376000,2020-01-01,362,2010-04-01,3200 days,3562,0,362,3200,0,False,False
7999376000,87152,87152,00535022500024,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2020-03,3044.2,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-04-01,366.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999376000,2020-04-01,366,2010-04-01,3287 days,3653,0,366,3287,0,False,False
7999376000,87153,87153,00535022500024,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2020-06,3093.8,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-04-01,457.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999376000,2020-07-01,457,2010-04-01,3287 days,3744,0,457,3287,0,False,False
7999376000,87154,87154,00535022500024,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2020-09,3093.8,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-04-01,549.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999376000,2020-10-01,549,2010-04-01,3287 days,3836,0,549,3287,0,False,False
7999376000,87155,87155,00535022500024,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2020-12,3093.8,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-04-01,641.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999376000,2021-01-01,641,2010-04-01,3287 days,3928,0,641,3287,0,False,False
7999376000,87156,87156,00535022500024,E09000007,Camden,Inner London - West,UNIT 2 GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,32.6,6200.0,2017-04-01 00:00:00+00:00,2017,2021-03,3093.8,NAMULAS PENSION TRUSTEES LIMITED,0.0,False,2019-04-01,731.0,True,5164966,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,UNIT 2,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,7999376000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,7999376000,2021-04-01,731,2010-04-01,3287 days,4018,0,731,3287,0,False,False
8794669000,346102,346102,00535022510002,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2019-06,4566.3,NAMULAS PENSION TRUSTEES LIMITED,-2.27373675443232e-13,False,2019-04-01,91.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,8794669000,2019-07-01,91,2010-04-01,3287 days,3378,0,91,3287,0,False,False
8794669000,346103,346103,00535022510002,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2019-09,4566.3,NAMULAS PENSION TRUSTEES LIMITED,-2.27373675443232e-13,False,2019-04-01,183.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,8794669000,2019-10-01,183,2010-04-01,3287 days,3470,0,183,3287,0,False,False
8794669000,346104,346104,5.35023E+11,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2019-12,4566.3,NAMULAS PENSION TRUSTEES LIMITED,-2.27e-13,False,2019-01-04,275.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-01-04 00:00:00,8794669000,2020-01-01,362,2010-04-01,3200 days,3562,0,362,3200,0,False,False
8794669000,346105,346105,00535022510002,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2020-03,4566.3,NAMULAS PENSION TRUSTEES LIMITED,-2.27373675443232e-13,False,2019-04-01,366.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,8794669000,2020-04-01,366,2010-04-01,3287 days,3653,0,366,3287,0,False,False
8794669000,346106,346106,00535022510002,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2020-06,4640.7,NAMULAS PENSION TRUSTEES LIMITED,-2.27373675443232e-13,False,2019-04-01,457.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,8794669000,2020-07-01,457,2010-04-01,3287 days,3744,0,457,3287,0,False,False
8794669000,346107,346107,00535022510002,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2020-09,4640.7,NAMULAS PENSION TRUSTEES LIMITED,-2.27373675443232e-13,False,2019-04-01,549.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,8794669000,2020-10-01,549,2010-04-01,3287 days,3836,0,549,3287,0,False,False
8794669000,346108,346108,00535022510002,E09000007,Camden,Inner London - West,(EXCL. UNITS 1-2&3) GND FLR 225A,CAMDEN ROAD,LONDON,NW1 9AA,Recording Studios,232,Office Serviced Office,Office,46.85,9300.0,2017-04-01 00:00:00+00:00,2017,2020-12,4640.7,NAMULAS PENSION TRUSTEES LIMITED,-2.27373675443232e-13,False,2019-04-01,641.0,True,5164971,,CO01,5079631.0,529771.0,184967.0,51.5486825,-0.1297973,2,,,,,,,STUDIO AND PREMISES AT GROUND FLOOR,225.0,A,,,,20400535,,N,,,osgb5000005151691287,0,osgb1000005433933,4,8794669000.0,CAMDEN ROAD,,,LONDON,CAMDEN,,,NW1 9AA,,,C,E05000139,,0,CX,232.0,POINT (529772.8014813206 184967.3214821434),2019-04-01 00:00:00,8794669000,2021-01-01,641,2010-04-01,3287 days,3928,0,641,3287,0,False,False
